year,site,hybrid,yield_mg_ha
2024,MOH1,GEMS-0227_FBLL_0026/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0026/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0027/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0028/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0028/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0030/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0030/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0031/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0031/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0033/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0035/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0036/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0038/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0039/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0040/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0040/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0041/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0043/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0044/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0046/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0046/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0047/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0048/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0050/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0051/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0052/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0053/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0053/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0054/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0054/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0055/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0055/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0056/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0056/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0057/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0057/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0059/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0059/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0060/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0062/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0062/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0063/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0064/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0067/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0069/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0069/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0070/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0070/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0071/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0071/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0072/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0073/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0074/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0077/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0078/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0079/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0082/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0084/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0084/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0087/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0088/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0088/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0089/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0089/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0090/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0093/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0093/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0094/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0095/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0095/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0097/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0098/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0101/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0101/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0104/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0106/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0107/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0111/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0111/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0114/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0115/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0116/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0117/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0118/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0121/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0121/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0124/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0127/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0134/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0134/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0136/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0140/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0140/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0141/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0141/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0001/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0002/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0003/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0003/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0007/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0009/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0009/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0010/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0011/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0011/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0012/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0014/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0016/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0022/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0025/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0025/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHB47_0026/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0001/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0002/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0002/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0003/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0004/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0005/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0006/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0007/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0009/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0011/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0011/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0013/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0015/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0015/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0016/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0016/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0017/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0017/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0019/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0020/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0021/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0021/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0022/LH287,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0022/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_PHBW8_0024/LH287,7.953410583059123
2024,MOH1,LH145/LH82,6.761933131167405
2024,MOH1,LH192/LH287,7.953410583059123
2024,MOH1,LH193/PHP02,7.953410583059123
2024,MOH1,LH194/LH287,7.953410583059123
2024,MOH1,LH195/LH287,7.953410583059123
2024,MOH1,LH195/MO17,8.288732353904921
2024,MOH1,LH195/PHK76,7.321566336865688
2024,MOH1,LH195/PHN82,7.773568703302086
2024,MOH1,LH195/PHZ51,7.578790968201952
2024,MOH1,LH197/LH287,7.953410583059123
2024,MOH1,LH197/PHP02,7.953410583059123
2024,MOH1,LH198/LH287,7.953410583059123
2024,MOH1,LH198/PHP02,7.953410583059123
2024,MOH1,LH200/LH287,7.953410583059123
2024,MOH1,LH220HT/LH287,7.953410583059123
2024,MOH1,LH224/LH287,7.953410583059123
2024,MOH1,LH224/PHP02,7.953410583059123
2024,MOH1,LH225/PHP02,7.953410583059123
2024,MOH1,LH226HT/LH287,7.953410583059123
2024,MOH1,LH228/PHP02,7.953410583059123
2024,MOH1,LH231/PHP02,7.953410583059123
2024,MOH1,LH234/LH287,7.953410583059123
2024,MOH1,LH234/PHP02,7.953410583059123
2024,MOH1,LH235/PHP02,7.953410583059123
2024,MOH1,LH236/LH287,7.953410583059123
2024,MOH1,LH236/PHP02,7.953410583059123
2024,MOH1,LH237/LH287,7.953410583059123
2024,MOH1,LH237/PHP02,7.953410583059123
2024,MOH1,LH238/LH287,7.953410583059123
2024,MOH1,LH244/MO17,8.521524262401694
2024,MOH1,LH244/PHK76,7.831695625356616
2024,MOH1,LH244/PHN82,8.130394227147166
2024,MOH1,LH244/PHP02,7.953410583059123
2024,MOH1,LH244/PHZ51,7.5301470753755435
2024,MOH1,LH264/LH287,7.953410583059123
2024,MOH1,LH273/LH287,7.953410583059123
2024,MOH1,LH273/PHP02,7.953410583059123
2024,MOH1,LH286/LH287,7.953410583059123
2024,MOH1,LH287/LH244,9.313261005897802
2024,MOH1,LH292/LH287,7.953410583059123
2024,MOH1,LH292/PHP02,7.953410583059123
2024,MOH1,LH74/PHN82,8.015012788799712
2024,MOH1,LH82/LH244,8.02263079844733
2024,MOH1,MM501D/LH244,8.787216472607934
2024,MOH1,NKH8431/PHP02,7.953410583059123
2024,MOH1,PH05F/LH287,7.953410583059123
2024,MOH1,PH05G/PHP02,7.953410583059123
2024,MOH1,PH05W/LH287,7.953410583059123
2024,MOH1,PH07D/LH287,7.953410583059123
2024,MOH1,PH07D/PHP02,7.953410583059123
2024,MOH1,PH080/LH287,7.953410583059123
2024,MOH1,PH09B/LH287,7.953410583059123
2024,MOH1,PH09E/LH287,7.953410583059123
2024,MOH1,PH09E/PHP02,7.953410583059123
2024,MOH1,PH12C/LH287,7.953410583059123
2024,MOH1,PH12C/PHP02,7.953410583059123
2024,MOH1,PH1CA/LH287,7.953410583059123
2024,MOH1,PH1GC/PHP02,7.953410583059123
2024,MOH1,PH1GG/PHP02,7.953410583059123
2024,MOH1,PH1TB/LH287,7.953410583059123
2024,MOH1,PH1TB/PHP02,7.953410583059123
2024,MOH1,PH1W2/PHP02,7.953410583059123
2024,MOH1,PH24E/LH244,8.867867581431346
2024,MOH1,PH24M/LH287,7.953410583059123
2024,MOH1,PH24M/PHP02,7.953410583059123
2024,MOH1,PH32C/LH287,7.953410583059123
2024,MOH1,PH37C/PHP02,7.953410583059123
2024,MOH1,PH38D/LH287,7.953410583059123
2024,MOH1,PH38D/PHP02,7.953410583059123
2024,MOH1,PH42B/LH287,7.953410583059123
2024,MOH1,PH42B/PHP02,7.953410583059123
2024,MOH1,PH44A/LH287,7.953410583059123
2024,MOH1,PH44A/PHP02,7.953410583059123
2024,MOH1,PH55C/LH287,7.953410583059123
2024,MOH1,PH55C/PHP02,7.953410583059123
2024,MOH1,PH63A/PHP02,7.953410583059123
2024,MOH1,PH79A/PHP02,7.953410583059123
2024,MOH1,PHB47/LH287,7.953410583059123
2024,MOH1,PHB47/MO17,7.466616695963069
2024,MOH1,PHB47/PHK76,7.52024073659917
2024,MOH1,PHB47/PHN82,8.352902579017014
2024,MOH1,PHB47/PHP02,7.953410583059123
2024,MOH1,PHB47/PHZ51,7.561247408139279
2024,MOH1,PHBW8/PHP02,7.953410583059123
2024,MOH1,PHDG1/PHP02,7.953410583059123
2024,MOH1,PHG29/PHG47,7.030352916989926
2024,MOH1,PHG39/PHN82,8.4094481910469
2024,MOH1,PHJ40/PHAJ0,5.205541009448952
2024,MOH1,PHJ89/LH244,8.543070240217784
2024,MOH1,PHJ89/PH207,7.438008556101446
2024,MOH1,PHJR5/LH287,7.953410583059123
2024,MOH1,PHK56/LH244,8.804733999517715
2024,MOH1,PHKV0/PHP02,7.953410583059123
2024,MOH1,PHN41/LH287,7.953410583059123
2024,MOH1,PHN41/PHP02,7.953410583059123
2024,MOH1,PHN46/LH244,7.611009945521701
2024,MOH1,PHN66/PHP02,7.953410583059123
2024,MOH1,PHNJ2/LH287,7.953410583059123
2024,MOH1,PHP02/LH244,8.823522916032632
2024,MOH1,PHP38/LH287,7.953410583059123
2024,MOH1,PHPR5/LH287,7.953410583059123
2024,MOH1,PHR03/LH244,8.923630517765472
2024,MOH1,PHR61/LH287,7.953410583059123
2024,MOH1,PHRE1/PHTD5,6.097338144208223
2024,MOH1,PHT10/LH287,7.953410583059123
2024,MOH1,PHT10/PHP02,7.953410583059123
2024,MOH1,PHT11/LH287,7.953410583059123
2024,MOH1,PHT11/PHP02,7.953410583059123
2024,MOH1,PHT47/LH287,7.953410583059123
2024,MOH1,PHTP9/LH287,7.953410583059123
2024,MOH1,PHTV7/LH287,7.953410583059123
2024,MOH1,PHTV7/PHP02,7.953410583059123
2024,MOH1,PHV37/LH287,7.953410583059123
2024,MOH1,PHV37/PHP02,7.953410583059123
2024,MOH1,PHVA9/LH287,7.953410583059123
2024,MOH1,PHVA9/PHP02,7.953410583059123
2024,MOH1,PHVJ5/LH287,7.953410583059123
2024,MOH1,PHW30/LH244,8.664114532415484
2024,MOH1,PHW52/PHM49,8.078334189520927
2024,MOH1,PHW52/PHN82,8.764134362389528
2024,MOH1,PHW52/PHP02,7.953410583059123
2024,MOH1,TX714/PHZ51,7.303007785662258
2024,MOH1,TX714/TX779,6.988072063843189
2024,MOH1,TX777/LH195,7.101927830337823
2024,MOH1,W10004_0018/PHP02,8.076817821246218
2024,MOH1,W10004_0034/PHP02,8.936724854366782
2024,MOH1,W10004_0055/LH287,7.953410583059123
2024,MOH1,W10004_0062/PHP02,7.988807184701043
2024,MOH1,W10004_0095/LH287,7.953410583059123
2024,MOH1,W10004_0095/PHP02,7.617935087972809
2024,MOH1,W10004_0103/LH287,7.953410583059123
2024,MOH1,W10004_0103/PHP02,8.964267591818022
2024,MOH1,W10004_0122/LH287,7.953410583059123
2024,MOH1,W10004_0133/LH287,7.953410583059123
2024,MOH1,W10004_0146/LH287,7.953410583059123
2024,MOH1,W10004_0167/PHP02,8.508028854347709
2024,MOH1,W10004_0189/LH287,7.953410583059123
2024,MOH1,W10004_0236/LH287,7.953410583059123
2024,MOH1,W10004_0258/PHP02,9.232097615046117
2024,MOH1,W10004_0270/LH287,7.953410583059123
2024,MOH1,W10004_0270/PHP02,8.506302523704859
2024,MOH1,W10004_0311/LH287,7.953410583059123
2024,MOH1,W10004_0346/PHP02,9.465054113358615
2024,MOH1,W10004_0389/LH287,7.953410583059123
2024,MOH1,W10004_0403/LH287,7.953410583059123
2024,MOH1,W10004_0403/PHP02,8.901598129728278
2024,MOH1,W10004_0412/LH287,7.953410583059123
2024,MOH1,W10004_0412/PHP02,8.761665819223575
2024,MOH1,W10004_0476/LH287,7.953410583059123
2024,MOH1,W10004_0476/PHP02,8.192928369023283
2024,MOH1,W10004_0601/LH287,7.953410583059123
2024,MOH1,W10004_0601/PHP02,8.803542483014764
2024,MOH1,W10004_0658/LH287,7.953410583059123
2024,MOH1,W10004_0658/PHP02,9.922979253652743
2024,MOH1,W10004_0688/LH287,7.953410583059123
2024,MOH1,W10004_0714/PHP02,8.79487430864832
2024,MOH1,W10004_0747/LH287,7.953410583059123
2024,MOH1,W10004_0747/PHP02,9.58533816052409
2024,MOH1,W10004_0771/LH287,7.953410583059123
2024,MOH1,W10004_0776/LH287,7.953410583059123
2024,MOH1,W10004_0801/LH287,7.953410583059123
2024,MOH1,W10004_0858/LH287,7.953410583059123
2024,MOH1,W10004_0858/PHP02,8.719658284042847
2024,MOH1,W10004_0859/LH287,7.953410583059123
2024,MOH1,W10004_0859/PHP02,8.434562946764725
2024,MOH1,W10004_0866/LH287,7.953410583059123
2024,MOH1,W10004_0866/PHP02,9.318802298328013
2024,MOH1,W10004_0949/LH287,7.953410583059123
2024,MOH1,W10004_0969/LH287,7.953410583059123
2024,MOH1,W10004_0969/PHP02,8.342078478372832
2024,MOH1,W10004_1014/LH287,7.953410583059123
2024,MOH1,W10004_1014/PHP02,8.831851679297205
2024,MOH1,WQCD10/PHP02,7.953410583059123
2024,MOH1,ZS01459/LH287,7.953410583059123
2024,MOH1,ZS0510/LH287,7.953410583059123
2024,NCH1,01CSI6/LH287,7.566947707952663
2024,NCH1,01DIB2/LH287,7.566947707952663
2024,NCH1,01DIB2/PHP02,7.566947707952663
2024,NCH1,2369/LH123HT,8.666493042208495
2024,NCH1,6F629/LH287,7.566947707952663
2024,NCH1,B14A/OH43,7.2717455860658085
2024,NCH1,B37/H95,7.076797601654617
2024,NCH1,B73/MO17,8.198388849279837
2024,NCH1,B73/PHN82,8.393267815876433
2024,NCH1,B73/TX779,6.114051731206624
2024,NCH1,CG119/CG108,4.769935607879969
2024,NCH1,CG44/CGR01,6.553231587927419
2024,NCH1,DK3IIH6/LH244,8.389025653714734
2024,NCH1,DKFBHJ/LH287,7.566947707952663
2024,NCH1,DKFBHJ/PHP02,7.566947707952663
2024,NCH1,FBLA/LH287,7.566947707952663
2024,NCH1,FBLA/PHP02,7.566947707952663
2024,NCH1,FBLL/LH287,7.566947707952663
2024,NCH1,FBLL/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0001/LH287,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0001/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0003/LH287,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0004/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0005/LH287,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0005/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0006/LH287,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0006/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0007/LH287,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0007/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0009/LH287,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0009/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0010/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0013/LH287,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0013/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0014/LH287,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0014/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0015/LH287,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0015/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0016/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0017/LH287,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0017/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0021/LH287,7.566947707952663
2024,NCH1,GEMS-0061_3AZA1_0023/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0002/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0004/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0004/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0005/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0007/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0008/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0008/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0009/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0010/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0011/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0014/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0014/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0015/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0016/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0016/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0017/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0017/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0018/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0018/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0019/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0019/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0022/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0023/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0023/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0024/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0024/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0025/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0025/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0026/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0026/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0029/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0031/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0031/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0032/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0033/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0033/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0034/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0035/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0035/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0037/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0037/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0038/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0039/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0039/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0040/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0040/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0042/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0044/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0044/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0047/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0047/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0050/LH287,7.566947707952663
2024,NCH1,GEMS-0061_FBLL_0050/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_PHB47_0001/LH287,7.566947707952663
2024,NCH1,GEMS-0061_PHB47_0001/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_PHB47_0003/LH287,7.566947707952663
2024,NCH1,GEMS-0061_PHB47_0004/LH287,7.566947707952663
2024,NCH1,GEMS-0061_PHBW8_0001/LH287,7.566947707952663
2024,NCH1,GEMS-0061_PHBW8_0001/PHP02,7.566947707952663
2024,NCH1,GEMS-0061_PHBW8_0002/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0001/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0003/LH287,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0004/LH287,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0004/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0005/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0006/LH287,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0006/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0007/LH287,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0007/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0008/LH287,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0008/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0010/LH287,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0010/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0011/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0014/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0015/LH287,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0015/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0016/LH287,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0016/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0017/LH287,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0017/PHP02,7.566947707952663
2024,NCH1,GEMS-0113_3AZA1_0018/LH287,7.566947707952663
