year,site,hybrid,yield_mg_ha
2024,NEH3,PHW30/LH244,10.368558883666992
2024,NEH3,PHW52/PHM49,9.97335147857666
2024,NEH3,W10004_0018/LH287,10.002774238586426
2024,NEH3,W10004_0034/LH287,10.002774238586426
2024,NEH3,W10004_0146/LH287,10.002774238586426
2024,NEH3,W10004_0270/LH287,10.002774238586426
2024,NEH3,W10004_0403/LH287,10.002774238586426
2024,NEH3,W10004_0409/LH287,10.002774238586426
2024,NEH3,W10004_0412/LH287,10.002774238586426
2024,NEH3,W10004_0476/LH287,10.002774238586426
2024,NEH3,W10004_0658/LH287,10.002774238586426
2024,NEH3,W10004_0714/LH287,10.002774238586426
2024,NEH3,W10004_0747/LH287,10.002774238586426
2024,NEH3,W10004_0754/LH287,10.002774238586426
2024,NEH3,W10004_0801/LH287,10.002774238586426
2024,NEH3,W10004_0822/LH287,10.002774238586426
2024,NEH3,W10004_0858/LH287,10.002774238586426
2024,NEH3,W10004_0866/LH287,10.002774238586426
2024,NEH3,W10004_0949/LH287,10.002774238586426
2024,NEH3,W10004_1014/LH287,10.002774238586426
2024,NEH3,W10004_1018/LH287,10.002774238586426
2024,NEH3,W10004_1032/LH287,10.002774238586426
2024,NEH3,ZS01459/LH287,10.002774238586426
2024,NYH2,2369/LH123HT,11.492337226867676
2024,NYH2,6F629/PHP02,10.130400657653809
2024,NYH2,B14A/OH43,9.745305061340332
2024,NYH2,B37/H95,9.687294960021973
2024,NYH2,B73/MO17,10.919017791748047
2024,NYH2,B73/PHN82,10.835185050964355
2024,NYH2,B73/TX779,7.937961578369141
2024,NYH2,CG119/CG108,6.817143440246582
2024,NYH2,CG44/CGR01,8.641995429992676
2024,NYH2,DK3IIH6/LH244,10.882054328918457
2024,NYH2,FBLA/PHP02,10.130400657653809
2024,NYH2,FBLL/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_3AZA1_0006/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_3AZA1_0007/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_3AZA1_0010/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_3AZA1_0011/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_3AZA1_0014/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_3AZA1_0015/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_3AZA1_0017/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0002/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0004/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0007/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0008/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0009/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0010/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0011/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0017/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0019/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0022/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0024/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0026/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0029/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0034/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0035/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0037/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0038/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0040/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0044/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0047/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_FBLL_0050/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_PHB47_0001/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_PHB47_0003/PHP02,10.130400657653809
2024,NYH2,GEMS-0061_PHBW8_0001/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0002/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0003/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0004/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0005/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0008/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0010/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0011/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0013/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0015/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0016/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0017/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0019/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0021/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0022/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0024/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_3AZA1_0028/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_FBLL_0002/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_FBLL_0004/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_FBLL_0006/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_FBLL_0007/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_FBLL_0010/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_FBLL_0011/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_FBLL_0013/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_FBLL_0015/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHB47_0001/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHB47_0004/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHB47_0008/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHB47_0009/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHB47_0011/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHB47_0014/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHB47_0019/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHB47_0021/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHBW8_0001/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHBW8_0005/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHBW8_0007/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHBW8_0009/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHBW8_0010/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHBW8_0011/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHBW8_0013/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHBW8_0014/PHP02,10.130400657653809
2024,NYH2,GEMS-0113_PHBW8_0017/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_3AZA1_0001/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_3AZA1_0002/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_3AZA1_0005/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_3AZA1_0006/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_3AZA1_0012/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_3AZA1_0014/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0008/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0009/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0010/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0011/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0012/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0014/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0015/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0018/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0019/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0022/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0023/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0025/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0028/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_FBLL_0030/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_PHB47_0001/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_PHB47_0002/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_PHB47_0003/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_PHB47_0005/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_PHB47_0006/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_PHB47_0014/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_PHBW8_0001/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_PHBW8_0003/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_PHBW8_0004/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_PHBW8_0008/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_PHBW8_0009/PHP02,10.130400657653809
2024,NYH2,GEMS-0219_PHBW8_0011/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0001/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0002/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0003/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0004/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0005/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0007/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0009/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0010/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0012/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0013/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0014/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0015/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0016/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0017/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0019/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0022/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0023/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0024/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0028/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0030/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0031/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0032/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0034/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0035/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0041/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0043/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0045/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0046/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0048/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_3AZA1_0049/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0001/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0002/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0003/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0007/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0008/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0009/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0010/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0013/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0014/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0015/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0016/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0017/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0018/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0019/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0022/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0023/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0024/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0025/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0026/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0028/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0029/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0030/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0031/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0032/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0033/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0034/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0035/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0037/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0039/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0041/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0042/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0044/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0045/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0046/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0048/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0050/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0051/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0052/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0053/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0056/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0058/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0059/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0060/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0064/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0066/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0067/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0068/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0069/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0070/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0072/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0074/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0075/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0077/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0078/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0080/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0082/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0084/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0085/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0087/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0088/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0089/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0094/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0096/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0097/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0098/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0102/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0105/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0106/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0110/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0113/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0114/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0116/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0118/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0133/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0134/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0136/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0140/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_FBLL_0141/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHB47_0001/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHB47_0003/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHB47_0006/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHB47_0009/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHB47_0011/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHB47_0012/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHB47_0016/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHB47_0022/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHB47_0026/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0001/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0002/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0003/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0005/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0009/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0011/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0013/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0015/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0017/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0018/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0019/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0020/PHP02,10.130400657653809
2024,NYH2,GEMS-0227_PHBW8_0024/PHP02,10.130400657653809
2024,NYH2,LH132/PHP02,8.890204429626465
2024,NYH2,LH146HT/PHP02,10.130400657653809
2024,NYH2,LH192/PHP02,10.130400657653809
2024,NYH2,LH193/PHP02,10.130400657653809
2024,NYH2,LH194/PHP02,10.130400657653809
2024,NYH2,LH195/PHP02,10.141467094421387
2024,NYH2,LH195/PHZ51,9.627554893493652
2024,NYH2,LH198/PHP02,10.130400657653809
2024,NYH2,LH200/PHP02,10.130400657653809
2024,NYH2,LH225/PHP02,10.130400657653809
2024,NYH2,LH228/PHP02,10.130400657653809
2024,NYH2,LH231/PHP02,10.130400657653809
2024,NYH2,LH234/PHP02,10.130400657653809
2024,NYH2,LH235/PHP02,10.130400657653809
2024,NYH2,LH236/PHP02,10.130400657653809
2024,NYH2,LH238/PHP02,10.130400657653809
2024,NYH2,LH244/PHK76,9.886855125427246
2024,NYH2,LH273/PHP02,10.130400657653809
2024,NYH2,LH286/PHP02,10.130400657653809
2024,NYH2,LH287/LH244,11.616033554077148
2024,NYH2,LH292/PHP02,10.130400657653809
2024,NYH2,LH82/LH244,10.130400657653809
2024,NYH2,MM501D/LH244,10.865367889404297
2024,NYH2,NKH8431/PHP02,10.130400657653809
2024,NYH2,PH05G/PHP02,10.130400657653809
2024,NYH2,PH06N/PHP02,10.130400657653809
2024,NYH2,PH07D/PHP02,10.130400657653809
2024,NYH2,PH08A/PHP02,10.130400657653809
2024,NYH2,PH09E/PHP02,10.130400657653809
2024,NYH2,PH0B4/PHP02,10.130400657653809
2024,NYH2,PH0CD/PHP02,10.130400657653809
2024,NYH2,PH0GP/PHP02,10.130400657653809
2024,NYH2,PH12C/PHP02,10.130400657653809
2024,NYH2,PH19V/PHP02,10.130400657653809
2024,NYH2,PH1GC/PHP02,10.130400657653809
2024,NYH2,PH1W2/PHP02,10.130400657653809
2024,NYH2,PH24E/LH244,10.84982967376709
2024,NYH2,PH24M/PHP02,10.130400657653809
2024,NYH2,PH37C/PHP02,10.130400657653809
2024,NYH2,PH42B/PHP02,10.130400657653809
2024,NYH2,PHB47/PHN82,10.3983736038208
2024,NYH2,PHB47/PHP02,10.130400657653809
2024,NYH2,PHB47/PHZ51,9.77511215209961
2024,NYH2,PHDG1/PHP02,10.130400657653809
2024,NYH2,PHG29/PHG47,8.784955024719238
2024,NYH2,PHG39/PHN82,10.388897895812988
2024,NYH2,PHHB9/PHP02,10.130400657653809
2024,NYH2,PHJ40/PHAJ0,7.036652565002441
2024,NYH2,PHJ89/LH244,10.548770904541016
2024,NYH2,PHJR5/PHP02,10.130400657653809
2024,NYH2,PHK56/LH244,10.84143352508545
2024,NYH2,PHN41/PHP02,10.130400657653809
2024,NYH2,PHN46/LH244,9.745305061340332
2024,NYH2,PHN66/PHP02,10.130400657653809
2024,NYH2,PHP02/LH244,10.84143352508545
2024,NYH2,PHPR5/PHP02,10.130400657653809
2024,NYH2,PHR03/LH244,11.074983596801758
2024,NYH2,PHRE1/PHTD5,7.938736915588379
2024,NYH2,PHT10/PHP02,10.130400657653809
2024,NYH2,PHTP9/PHP02,10.130400657653809
2024,NYH2,PHTV7/PHP02,10.130400657653809
2024,NYH2,PHVA9/PHP02,10.130400657653809
2024,NYH2,PHVJ5/PHP02,10.130400657653809
2024,NYH2,PHW30/LH244,10.955430030822754
2024,NYH2,PHW52/PHM49,10.135747909545898
2024,NYH2,PHW52/PHP02,10.130400657653809
2024,NYH2,TX777/LH195,8.817869186401367
2024,NYH2,W10004_0018/PHP02,10.135747909545898
2024,NYH2,W10004_0034/PHP02,10.98967170715332
2024,NYH2,W10004_0055/PHP02,11.483405113220215
2024,NYH2,W10004_0062/PHP02,10.130400657653809
2024,NYH2,W10004_0095/PHP02,9.745305061340332
2024,NYH2,W10004_0122/PHP02,10.84143352508545
2024,NYH2,W10004_0133/PHP02,10.98967170715332
2024,NYH2,W10004_0138/PHP02,10.406570434570313
2024,NYH2,W10004_0160/PHP02,11.08847713470459
2024,NYH2,W10004_0189/PHP02,11.649910926818848
2024,NYH2,W10004_0236/PHP02,10.84143352508545
2024,NYH2,W10004_0258/PHP02,11.475159645080566
2024,NYH2,W10004_0270/PHP02,10.489975929260254
2024,NYH2,W10004_0346/PHP02,11.747252464294434
2024,NYH2,W10004_0403/PHP02,10.84982967376709
2024,NYH2,W10004_0409/PHP02,12.091745376586914
2024,NYH2,W10004_0412/PHP02,11.070174217224121
2024,NYH2,W10004_0476/PHP02,10.141467094421387
2024,NYH2,W10004_0601/PHP02,10.84143352508545
2024,NYH2,W10004_0608/PHP02,9.935872077941895
2024,NYH2,W10004_0688/PHP02,10.388897895812988
2024,NYH2,W10004_0715/PHP02,10.988505363464355
2024,NYH2,W10004_0747/PHP02,11.86262035369873
2024,NYH2,W10004_0754/PHP02,10.84143352508545
2024,NYH2,W10004_0771/PHP02,10.98967170715332
2024,NYH2,W10004_0858/PHP02,10.955430030822754
2024,NYH2,W10004_0859/PHP02,10.418760299682617
2024,NYH2,W10004_0866/PHP02,11.616033554077148
2024,NYH2,W10004_0949/PHP02,12.100600242614746
2024,NYH2,W10004_0969/PHP02,10.3983736038208
2024,NYH2,W10004_1018/PHP02,10.394471168518066
2024,NYH2,W10004_1032/PHP02,10.3983736038208
2024,NYH2,W10004_1080/PHP02,11.891266822814941
2024,NYH2,WQCD10/PHP02,10.130400657653809
2024,NYH2,ZS01459/PHP02,10.130400657653809
2024,NYH2,ZS0510/PHP02,10.130400657653809
2024,NYH3,01DIB2/PHP02,9.555736541748047
2024,NYH3,2369/LH123HT,10.617470741271973
2024,NYH3,2FACC/PHP02,9.555736541748047
2024,NYH3,B14A/OH43,8.861294746398926
2024,NYH3,B37/H95,8.751580238342285
2024,NYH3,B73/MO17,10.547204971313477
2024,NYH3,B73/PHN82,10.212297439575195
2024,NYH3,B73/TX779,7.289101600646973
2024,NYH3,CG119/CG108,6.024921417236328
2024,NYH3,CG44/CGR01,7.940217018127441
2024,NYH3,DK3IIH6/LH244,10.259166717529297
2024,NYH3,DKFBHJ/PHP02,9.555736541748047
2024,NYH3,FBLL/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0001/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0004/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0005/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0006/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0007/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0009/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0011/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0012/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0013/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0014/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0015/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0016/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0021/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_3AZA1_0023/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0004/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0005/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0007/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0010/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0014/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0015/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0016/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0019/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0022/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0025/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0029/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0031/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0032/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0033/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0037/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0039/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_FBLL_0042/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_PHB47_0003/PHP02,9.555736541748047
2024,NYH3,GEMS-0061_PHB47_0004/PHP02,9.555736541748047
